"Id","WnvPresent"
50241,2.37637e-09
50242,2.37637e-09
50243,0.103856
50244,0.0464757
50245,0.13026
50246,2.16023e-08
50247,1.97286e-08
50248,3.11104e-08
50249,3.75108e-09
50250,3.75108e-09
50251,0.0691861
50252,0.0303131
50253,0.0876378
50254,1.38549e-08
50255,1.26532e-08
50256,1.99531e-08
50257,2.40581e-09
50258,2.40581e-09
50259,0.0596383
50260,0.0259801
50261,0.0757508
50262,1.18217e-08
50263,1.07963e-08
50264,1.70249e-08
50265,2.05274e-09
50266,2.05274e-09
50267,0.143031
50268,0.0655908
50269,0.177423
50270,3.11109e-08
50271,2.84124e-08
50272,4.48041e-08
50273,5.40217e-09
50274,5.40217e-09
50275,0.139508
50276,0.0638335
50277,0.173224
50278,3.02205e-08
50279,2.75993e-08
50280,4.35218e-08
50281,5.24757e-09
50282,5.24757e-09
50283,0.159044
50284,0.0736795
50285,0.196403
50286,3.52526e-08
50287,3.21949e-08
50288,5.07688e-08
50289,6.12136e-09
50290,6.12136e-09
50291,0.0510349
50292,0.022118
50293,0.0649837
50294,1.00246e-08
50295,9.15507e-09
50296,1.44368e-08
50297,1.74069e-09
50298,1.74069e-09
50299,0.120855
50300,0.0546557
50301,0.150853
50302,2.56243e-08
50303,2.34017e-08
50304,3.69026e-08
50305,4.44947e-09
50306,4.44947e-09
50307,0.0590735
50308,0.0257253
50309,0.0750456
50310,1.17027e-08
50311,1.06876e-08
50312,1.68535e-08
50313,2.03208e-09
50314,2.03208e-09
50315,0.106447
50316,0.0477114
50317,0.133411
50318,2.22055e-08
50319,2.02794e-08
50320,3.1979e-08
50321,3.85582e-09
50322,3.85582e-09
50323,0.104141
50324,0.0466115
50325,0.130607
50326,2.16685e-08
50327,1.97891e-08
50328,3.12058e-08
50329,3.76258e-09
50330,3.76258e-09
50331,0.171201
50332,0.0799319
50333,0.210701
50334,3.8504e-08
50335,3.51643e-08
50336,5.54513e-08
50337,6.68594e-09
50338,6.68594e-09
50339,0.0838954
50340,0.0370871
50341,0.105824
50342,1.70703e-08
50343,1.55897e-08
50344,2.45837e-08
50345,2.96413e-09
50346,2.96413e-09
50347,0.0769344
50348,0.0338663
50349,0.0972367
50350,1.55359e-08
50351,1.41884e-08
50352,2.23739e-08
50353,2.69769e-09
50354,2.69769e-09
50355,0.130509
50356,0.0593787
50357,0.16246
50358,2.79784e-08
50359,2.55516e-08
50360,4.02928e-08
50361,4.85824e-09
50362,4.85824e-09
50363,0.064553
50364,0.0282042
50365,0.0818777
50366,1.28631e-08
50367,1.17474e-08
50368,1.85247e-08
50369,2.23358e-09
50370,2.23358e-09
50371,0.139895
50372,0.0640262
50373,0.173686
50374,3.03179e-08
50375,2.76883e-08
50376,4.36622e-08
50377,5.26449e-09
50378,5.26449e-09
50379,0.113045
50380,0.0508764
50381,0.141417
50382,2.37574e-08
50383,2.16968e-08
50384,3.42141e-08
50385,4.1253e-09
50386,4.1253e-09
50387,0.137525
50388,0.0628476
50389,0.170857
50390,2.97225e-08
50391,2.71445e-08
50392,4.28046e-08
50393,5.16109e-09
50394,5.16109e-09
50395,0.141064
50396,0.0646087
50397,0.17508
50398,3.06129e-08
50399,2.79576e-08
50400,4.40869e-08
50401,5.3157e-09
50402,5.3157e-09
50403,0.141297
50404,0.0647247
50405,0.175357
50406,3.06716e-08
50407,2.80113e-08
50408,4.41715e-08
50409,5.3259e-09
50410,5.3259e-09
50411,0.120504
50412,0.054485
50413,0.15043
50414,2.55396e-08
50415,2.33244e-08
50416,3.67807e-08
50417,4.43477e-09
50418,4.43477e-09
50419,0.118185
50420,0.0533597
50421,0.147632
50422,2.49824e-08
50423,2.28155e-08
50424,3.59782e-08
50425,4.33801e-09
50426,4.33801e-09
50427,0.0753242
50428,0.0331251
50429,0.0952454
50430,1.51842e-08
50431,1.38672e-08
50432,2.18675e-08
50433,2.63663e-09
50434,2.63663e-09
50435,0.167093
50436,0.077808
50437,0.20588
50438,3.73946e-08
50439,3.41512e-08
50440,5.38536e-08
50441,6.4933e-09
50442,6.4933e-09
50443,0.0845928
50444,0.0374112
50445,0.106682
50446,1.72253e-08
50447,1.57313e-08
50448,2.48069e-08
50449,2.99105e-09
50450,2.99105e-09
50451,0.073363
50452,0.0322243
50453,0.0928175
50454,1.47576e-08
50455,1.34776e-08
50456,2.1253e-08
50457,2.56255e-09
50458,2.56255e-09
50459,0.076989
50460,0.0338914
50461,0.0973041
50462,1.55478e-08
50463,1.41993e-08
50464,2.23911e-08
50465,2.69977e-09
50466,2.69977e-09
50467,0.0675612
50468,0.0295721
50469,0.0856193
50470,1.35059e-08
50471,1.23345e-08
50472,1.94505e-08
50473,2.34521e-09
50474,2.34521e-09
50475,0.103718
50476,0.0464101
50477,0.130092
50478,2.15703e-08
50479,1.96994e-08
50480,3.10643e-08
50481,3.74553e-09
50482,3.74553e-09
50483,0.0770727
50484,0.03393
50485,0.0974076
50486,1.55662e-08
50487,1.4216e-08
50488,2.24175e-08
50489,2.70295e-09
50490,2.70295e-09
50491,0.0812794
50492,0.0358734
50493,0.102601
50494,1.64909e-08
50495,1.50606e-08
50496,2.37493e-08
50497,2.86353e-09
50498,2.86353e-09
50499,0.049949
50500,0.0216334
50501,0.0636209
50502,9.80005e-09
50503,8.95003e-09
50504,1.41135e-08
50505,1.70171e-09
50506,1.70171e-09
50507,0.164787
50508,0.0766209
50509,0.20317
50510,3.67767e-08
50511,3.35869e-08
50512,5.29637e-08
50513,6.38601e-09
50514,6.38601e-09
50515,0.143281
50516,0.0657162
50517,0.177721
50518,3.11745e-08
50519,2.84706e-08
50520,4.48957e-08
50521,5.41323e-09
50522,5.41323e-09
50523,0.100479
50524,0.0448711
50525,0.126145
50526,2.08215e-08
50527,1.90155e-08
50528,2.99859e-08
50529,3.61549e-09
50530,3.61549e-09
50531,0.075337
50532,0.033131
50533,0.0952612
50534,1.5187e-08
50535,1.38698e-08
50536,2.18715e-08
50537,2.63712e-09
50538,2.63712e-09
50539,0.0916553
50540,0.0407098
50541,0.115357
50542,1.88085e-08
50543,1.71771e-08
50544,2.7087e-08
50545,3.26596e-09
50546,3.26596e-09
50547,0.179777
50548,0.0844014
50549,0.220729
50550,4.08555e-08
50551,3.73118e-08
50552,5.88377e-08
50553,7.09426e-09
50554,7.09426e-09
50555,0.0667779
50556,0.0292155
50557,0.0846457
50558,1.33382e-08
50559,1.21813e-08
50560,1.92088e-08
50561,2.31607e-09
50562,2.31607e-09
50563,0.152153
50564,0.0701788
50565,0.188257
50566,3.34513e-08
50567,3.05498e-08
50568,4.81746e-08
50569,5.80857e-09
50570,5.80857e-09
50571,0.144389
50572,0.0662707
50573,0.179039
50574,3.14562e-08
50575,2.87278e-08
50576,4.53014e-08
50577,5.46214e-09
50578,5.46214e-09
50579,0.0691219
50580,0.0302838
50581,0.0875581
50582,1.38411e-08
50583,1.26406e-08
50584,1.99332e-08
50585,2.40341e-09
50586,2.40341e-09
50587,0.121295
50588,0.0548698
50589,0.151384
50590,2.57305e-08
50591,2.34987e-08
50592,3.70556e-08
50593,4.46791e-09
50594,4.46791e-09
50595,0.135753
50596,0.0619683
50597,0.168739
50598,2.92791e-08
50599,2.67396e-08
50600,4.21661e-08
50601,5.08411e-09
50602,5.08411e-09
50603,0.0736816
50604,0.0323705
50605,0.0932121
50606,1.48268e-08
50607,1.35408e-08
50608,2.13527e-08
50609,2.57456e-09
50610,2.57456e-09
50611,0.0844513
50612,0.0373454
50613,0.106508
50614,1.71938e-08
50615,1.57025e-08
50616,2.47616e-08
50617,2.98559e-09
50618,2.98559e-09
50619,0.0728623
50620,0.0319947
50621,0.0921972
50622,1.46489e-08
50623,1.33784e-08
50624,2.10966e-08
50625,2.54368e-09
50626,2.54368e-09
50627,0.0797432
50628,0.0351626
50629,0.100706
50630,1.61522e-08
50631,1.47513e-08
50632,2.32615e-08
50633,2.80472e-09
50634,2.80472e-09
50635,0.0858686
50636,0.038005
50637,0.108252
50638,1.75095e-08
50639,1.59908e-08
50640,2.52162e-08
50641,3.0404e-09
50642,3.0404e-09
50643,0.0916227
50644,0.0406945
50645,0.115317
50646,1.88012e-08
50647,1.71704e-08
50648,2.70764e-08
50649,3.26469e-09
50650,3.26469e-09
50651,0.106034
50652,0.0475144
50653,0.13291
50654,2.21092e-08
50655,2.01915e-08
50656,3.18404e-08
50657,3.8391e-09
50658,3.8391e-09
50659,0.0855118
50660,0.0378388
50661,0.107813
50662,1.74299e-08
50663,1.59181e-08
50664,2.51016e-08
50665,3.02658e-09
50666,3.02658e-09
50667,0.101011
50668,0.0451235
50669,0.126794
50670,2.09441e-08
50671,1.91275e-08
50672,3.01625e-08
50673,3.63679e-09
50674,3.63679e-09
50675,0.0950303
50676,0.0422962
50677,0.11949
50678,1.95738e-08
50679,1.78761e-08
50680,2.81891e-08
50681,3.39886e-09
50682,3.39886e-09
50683,0.117064
50684,0.0528167
50685,0.146278
50686,2.4714e-08
50687,2.25704e-08
50688,3.55917e-08
50689,4.29141e-09
50690,4.29141e-09
50691,0.110264
50692,0.0495394
50693,0.138047
50694,2.31006e-08
50695,2.10969e-08
50696,3.32681e-08
50697,4.01124e-09
50698,4.01124e-09
50699,0.0742635
50700,0.0326377
50701,0.0939326
50702,1.49533e-08
50703,1.36563e-08
50704,2.15348e-08
50705,2.59652e-09
50706,2.59652e-09
50707,0.0712872
50708,0.0312733
50709,0.0902448
50710,1.4308e-08
50711,1.30669e-08
50712,2.06055e-08
50713,2.48447e-09
50714,2.48447e-09
50715,0.0552274
50716,0.023995
50717,0.0702373
50718,1.08962e-08
50719,9.95112e-09
50720,1.56921e-08
50721,1.89205e-09
50722,1.89205e-09
50723,0.0606859
50724,0.0264531
50725,0.0770582
50726,1.20427e-08
50727,1.09982e-08
50728,1.73432e-08
50729,2.09113e-09
50730,2.09113e-09
50731,0.0552117
50732,0.023988
50733,0.0702175
50734,1.08929e-08
50735,9.94811e-09
50736,1.56874e-08
50737,1.89148e-09
50738,1.89148e-09
50739,0.0511876
50740,0.0221862
50741,0.0651752
50742,1.00562e-08
50743,9.18393e-09
50744,1.44823e-08
50745,1.74618e-09
50746,1.74618e-09
50747,0.0624215
50748,0.027238
50749,0.0792226
50750,1.24101e-08
50751,1.13337e-08
50752,1.78723e-08
50753,2.15492e-09
50754,2.15492e-09
50755,0.0618142
50756,0.0269632
50757,0.0784656
50758,1.22814e-08
50759,1.12162e-08
50760,1.7687e-08
50761,2.13257e-09
50762,2.13257e-09
50763,0.0665345
50764,0.0291047
50765,0.084343
50766,1.32861e-08
50767,1.21337e-08
50768,1.91338e-08
50769,2.30703e-09
50770,2.30703e-09
50771,0.0571044
50772,0.0248384
50773,0.0725852
50774,1.1289e-08
50775,1.03098e-08
50776,1.62577e-08
50777,1.96025e-09
50778,1.96025e-09
50779,0.094102
50780,0.0418592
50781,0.118354
50782,1.93628e-08
50783,1.76833e-08
50784,2.78851e-08
50785,3.3622e-09
50786,3.3622e-09
50787,0.112131
50788,0.0504364
50789,0.14031
50790,2.3541e-08
50791,2.14992e-08
50792,3.39025e-08
50793,4.08773e-09
50794,4.08773e-09
50795,0.0884977
50796,0.0392315
50797,0.111483
50798,1.80976e-08
50799,1.65279e-08
50800,2.60632e-08
50801,3.14252e-09
50802,3.14252e-09
50803,0.100914
50804,0.0450776
50805,0.126676
50806,2.09218e-08
50807,1.91071e-08
50808,3.01304e-08
50809,3.63292e-09
50810,3.63292e-09
50811,0.0816277
50812,0.0360348
50813,0.10303
50814,1.65679e-08
50815,1.51308e-08
50816,2.38601e-08
50817,2.87689e-09
50818,2.87689e-09
50819,0.0855459
50820,0.0378547
50821,0.107855
50822,1.74376e-08
50823,1.59251e-08
50824,2.51126e-08
50825,3.0279e-09
50826,3.0279e-09
50827,0.066773
50828,0.0292132
50829,0.0846396
50830,1.33371e-08
50831,1.21803e-08
50832,1.92073e-08
50833,2.31589e-09
50834,2.31589e-09
50835,0.0668542
50836,0.0292502
50837,0.0847405
50838,1.33545e-08
50839,1.21962e-08
50840,1.92324e-08
50841,2.31891e-09
50842,2.31891e-09
50843,0.0704901
50844,0.0309087
50845,0.0892562
50846,1.41359e-08
50847,1.29098e-08
50848,2.03577e-08
50849,2.45459e-09
50850,2.45459e-09
50851,0.0680709
50852,0.0298044
50853,0.0862527
50854,1.36153e-08
50855,1.24343e-08
50856,1.9608e-08
50857,2.36419e-09
50858,2.36419e-09
50859,0.0595973
50860,0.0259616
50861,0.0756997
50862,1.1813e-08
50863,1.07884e-08
50864,1.70124e-08
50865,2.05125e-09
50866,2.05125e-09
50867,0.0769887
50868,0.0338913
50869,0.0973038
50870,1.55478e-08
50871,1.41992e-08
50872,2.2391e-08
50873,2.69976e-09
50874,2.69976e-09
50875,0.0874051
50876,0.0387213
50877,0.110141
50878,1.78528e-08
50879,1.63043e-08
50880,2.57106e-08
50881,3.10001e-09
50882,3.10001e-09
50883,0.0717429
50884,0.0314819
50885,0.0908099
50886,1.44065e-08
50887,1.31569e-08
50888,2.07474e-08
50889,2.50158e-09
50890,2.50158e-09
50891,0.0846964
50892,0.0374594
50893,0.10681
50894,1.72484e-08
50895,1.57523e-08
50896,2.48401e-08
50897,2.99505e-09
50898,2.99505e-09
50899,0.0514087
50900,0.022285
50901,0.0654526
50902,1.0102e-08
50903,9.22575e-09
50904,1.45483e-08
50905,1.75413e-09
50906,1.75413e-09
50907,0.0477175
50908,0.0206394
50909,0.0608176
50910,9.34027e-09
50911,8.53013e-09
50912,1.34513e-08
50913,1.62187e-09
50914,1.62187e-09
50915,0.0811946
50916,0.0358342
50917,0.102496
50918,1.64722e-08
50919,1.50435e-08
50920,2.37223e-08
50921,2.86028e-09
50922,2.86028e-09
50923,0.0734871
50924,0.0322813
50925,0.0929713
50926,1.47845e-08
50927,1.35022e-08
50928,2.12918e-08
50929,2.56723e-09
50930,2.56723e-09
50931,0.11441
50932,0.0515342
50933,0.143069
50934,2.40813e-08
50935,2.19926e-08
50936,3.46805e-08
50937,4.18154e-09
50938,4.18154e-09
50939,0.0976207
50940,0.0435183
50941,0.122656
50942,2.01651e-08
50943,1.84161e-08
50944,2.90407e-08
50945,3.50153e-09
50946,3.50153e-09
50947,0.0595148
50948,0.0259244
50949,0.0755967
50950,1.17956e-08
50951,1.07725e-08
50952,1.69874e-08
50953,2.04823e-09
50954,2.04823e-09
50955,0.0756826
50956,0.0332899
50957,0.0956887
50958,1.52624e-08
50959,1.39386e-08
50960,2.198e-08
50961,2.6502e-09
50962,2.6502e-09
50963,0.155604
50964,0.071928
50965,0.192341
50966,3.43497e-08
50967,3.13703e-08
50968,4.94684e-08
50969,5.96457e-09
50970,5.96457e-09
50971,0.238748
50972,0.238748
50973,0.238748
50974,0.238748
50975,0.238748
50976,0.238748
50977,0.238748
50978,0.116532
50979,0.116532
50980,0.116532
50981,0.116532
50982,0.116532
50983,0.116532
50984,0.288409
50985,0.288409
50986,0.288409
50987,0.288409
50988,5.846e-08
50989,5.846e-08
50990,5.846e-08
50991,5.33894e-08
50992,8.41907e-08
50993,1.01511e-08
50994,1.01511e-08
50995,0.280554
50996,0.140898
50997,0.335083
50998,7.26885e-08
50999,6.63837e-08
51000,1.04682e-07
51001,1.26218e-08
51002,1.26218e-08
51003,0.115983
51004,0.0522938
51005,0.144972
51006,2.44558e-08
51007,2.23346e-08
51008,3.52199e-08
51009,4.24658e-09
51010,4.24658e-09
51011,0.0677642
51012,0.0296646
51013,0.0858716
51014,1.35495e-08
51015,1.23742e-08
51016,1.95132e-08
51017,2.35277e-09
51018,2.35277e-09
51019,0.119984
51020,0.0542326
51021,0.149803
51022,2.54146e-08
51023,2.32102e-08
51024,3.66006e-08
51025,4.41305e-09
51026,4.41305e-09
51027,0.0695601
51028,0.0304838
51029,0.0881021
51030,1.39354e-08
51031,1.27267e-08
51032,2.0069e-08
51033,2.41979e-09
51034,2.41979e-09
51035,0.0736215
51036,0.032343
51037,0.0931377
51038,1.48137e-08
51039,1.35288e-08
51040,2.13339e-08
51041,2.5723e-09
51042,2.5723e-09
51043,0.0850014
51044,0.0376013
51045,0.107185
51046,1.73163e-08
51047,1.58143e-08
51048,2.49379e-08
51049,3.00684e-09
51050,3.00684e-09
51051,0.135656
51052,0.0619205
51053,0.168624
51054,2.9255e-08
51055,2.67176e-08
51056,4.21314e-08
51057,5.07992e-09
51058,5.07992e-09
51059,0.0673988
51060,0.0294982
51061,0.0854176
51062,1.34711e-08
51063,1.23027e-08
51064,1.94004e-08
51065,2.33917e-09
51066,2.33917e-09
51067,0.144959
51068,0.0665561
51069,0.179717
51070,3.16014e-08
51071,2.88604e-08
51072,4.55105e-08
51073,5.48735e-09
51074,5.48735e-09
51075,0.0659183
51076,0.0288244
51077,0.0835766
51078,1.31543e-08
51079,1.20134e-08
51080,1.89441e-08
51081,2.28415e-09
51082,2.28415e-09
51083,0.157651
51084,0.0729693
51085,0.194759
51086,3.48861e-08
51087,3.18602e-08
51088,5.02409e-08
51089,6.05771e-09
51090,6.05771e-09
51091,0.0974264
51092,0.0434265
51093,0.122419
51094,2.01207e-08
51095,1.83755e-08
51096,2.89766e-08
51097,3.4938e-09
51098,3.4938e-09
51099,0.0684044
51100,0.0299564
51101,0.086667
51102,1.36869e-08
51103,1.24997e-08
51104,1.97111e-08
51105,2.37663e-09
51106,2.37663e-09
51107,0.0529167
51108,0.0229593
51109,0.0673432
51110,1.04148e-08
51111,9.51149e-09
51112,1.49988e-08
51113,1.80846e-09
51114,1.80846e-09
51115,0.0605616
51116,0.0263969
51117,0.0769032
51118,1.20165e-08
51119,1.09742e-08
51120,1.73054e-08
51121,2.08657e-09
51122,2.08657e-09
51123,0.0907032
51124,0.0402635
51125,0.114189
51126,1.85937e-08
51127,1.69809e-08
51128,2.67775e-08
51129,3.22865e-09
51130,3.22865e-09
51131,0.084452
51132,0.0373457
51133,0.106509
51134,1.7194e-08
51135,1.57027e-08
51136,2.47618e-08
51137,2.98561e-09
51138,2.98561e-09
51139,0.134681
51140,0.061438
51141,0.167458
51142,2.90121e-08
51143,2.64957e-08
51144,4.17816e-08
51145,5.03775e-09
51146,5.03775e-09
51147,0.107521
51148,0.048225
51149,0.134717
51150,2.24566e-08
51151,2.05088e-08
51152,3.23407e-08
51153,3.89942e-09
51154,3.89942e-09
51155,0.0910712
51156,0.0404359
51157,0.114641
51158,1.86767e-08
51159,1.70567e-08
51160,2.68971e-08
51161,3.24307e-09
51162,3.24307e-09
51163,0.0585845
51164,0.0255049
51165,0.0744348
51166,1.15998e-08
51167,1.05936e-08
51168,1.67053e-08
51169,2.01421e-09
51170,2.01421e-09
51171,0.152465
51172,0.0703365
51173,0.188626
51174,3.35321e-08
51175,3.06237e-08
51176,4.8291e-08
51177,5.8226e-09
51178,5.8226e-09
51179,0.151398
51180,0.069797
51181,0.187362
51182,3.32556e-08
51183,3.03712e-08
51184,4.78928e-08
51185,5.7746e-09
51186,5.7746e-09
51187,0.132145
51188,0.060185
51189,0.164422
51190,2.83826e-08
51191,2.59208e-08
51192,4.0875e-08
51193,4.92843e-09
51194,4.92843e-09
51195,0.159735
51196,0.0740324
51197,0.197219
51198,3.5435e-08
51199,3.23615e-08
51200,5.10314e-08
51201,6.15302e-09
51202,6.15302e-09
51203,0.0708511
51204,0.0310738
51205,0.089704
51206,1.42138e-08
51207,1.29809e-08
51208,2.04699e-08
51209,2.46812e-09
51210,2.46812e-09
51211,0.126531
51212,0.0574256
51213,0.157685
51214,2.7002e-08
51215,2.46599e-08
51216,3.88867e-08
51217,4.6887e-09
51218,4.6887e-09
51219,0.10757
51220,0.0482482
51221,0.134776
51222,2.24679e-08
51223,2.05192e-08
51224,3.2357e-08
51225,3.90139e-09
51226,3.90139e-09
51227,0.105108
51228,0.0470724
51229,0.131783
51230,2.18934e-08
51231,1.99944e-08
51232,3.15296e-08
51233,3.80162e-09
51234,3.80162e-09
51235,0.105443
51236,0.0472324
51237,0.132191
51238,2.19714e-08
51239,2.00657e-08
51240,3.1642e-08
51241,3.81518e-09
51242,3.81518e-09
51243,0.0796437
51244,0.0351166
51245,0.100583
51246,1.61303e-08
51247,1.47313e-08
51248,2.323e-08
51249,2.80092e-09
51250,2.80092e-09
51251,0.0485204
51252,0.0209967
51253,0.0618267
51254,9.50546e-09
51255,8.681e-09
51256,1.36892e-08
51257,1.65055e-09
51258,1.65055e-09
51259,0.273508
51260,0.136693
51261,0.327292
51262,7.0176e-08
51263,6.40892e-08
51264,1.01063e-07
51265,1.21855e-08
51266,1.21855e-08
51267,0.208163
51268,0.0995559
51269,0.253582
51270,4.90023e-08
51271,4.4752e-08
51272,7.05702e-08
51273,8.50888e-09
51274,8.50888e-09
51275,0.24595
51276,0.120631
51277,0.296526
51278,6.07987e-08
51279,5.55253e-08
51280,8.75588e-08
51281,1.05573e-08
51282,1.05573e-08
51283,0.102359
51284,0.0457636
51285,0.128437
51286,2.12554e-08
51287,1.94118e-08
51288,3.06108e-08
51289,3.69085e-09
51290,3.69085e-09
51291,0.103736
51292,0.0464188
51293,0.130114
51294,2.15746e-08
51295,1.97033e-08
51296,3.10704e-08
51297,3.74626e-09
51298,3.74626e-09
51299,0.118038
51300,0.0532882
51301,0.147454
51302,2.4947e-08
51303,2.27832e-08
51304,3.59273e-08
51305,4.33187e-09
51306,4.33187e-09
51307,0.108213
51308,0.0485559
51309,0.0485559
51310,0.135557
51311,2.26186e-08
51312,2.06567e-08
51313,3.25739e-08
51314,3.92755e-09
51315,3.92755e-09
51316,0.110979
51317,0.0498824
51318,0.138913
51319,2.32689e-08
51320,2.12506e-08
51321,3.35105e-08
51322,4.04047e-09
51323,4.04047e-09
51324,0.0879492
51325,0.0389753
51326,0.110809
51327,1.79747e-08
51328,1.64156e-08
51329,2.58861e-08
51330,3.12117e-09
51331,3.12117e-09
51332,0.206367
51333,0.0985804
51334,0.251519
51335,4.84696e-08
51336,4.42656e-08
51337,6.98032e-08
51338,8.4164e-09
51339,8.4164e-09
51340,0.117594
51341,0.0530733
51342,0.146918
51343,2.48408e-08
51344,2.26862e-08
51345,3.57743e-08
51346,4.31342e-09
51347,4.31342e-09
51348,0.185367
51349,0.0873414
51350,0.227239
51351,4.24148e-08
51352,3.87359e-08
51353,6.10834e-08
51354,7.36503e-09
51355,7.36503e-09
51356,0.182999
51357,0.0860935
51358,0.224484
51359,4.17517e-08
51360,3.81304e-08
51361,6.01285e-08
51362,7.24989e-09
51363,7.24989e-09
51364,0.0794357
51365,0.0350205
51366,0.100326
51367,1.60846e-08
51368,1.46895e-08
51369,2.31641e-08
51370,2.79297e-09
51371,2.79297e-09
51372,0.220905
51373,0.106544
51374,0.268163
51375,5.28523e-08
51376,4.82681e-08
51377,7.61148e-08
51378,9.17741e-09
51379,9.17741e-09
51380,0.14271
51381,0.0654304
51382,0.17704
51383,3.10294e-08
51384,2.83381e-08
51385,4.46868e-08
51386,5.38804e-09
51387,5.38804e-09
51388,0.147906
51389,0.0680363
51390,0.18322
51391,3.23555e-08
51392,2.95491e-08
51393,4.65965e-08
51394,5.61829e-09
51395,5.61829e-09
51396,0.1292
51397,0.0587351
51398,0.16089
51399,2.76562e-08
51400,2.52574e-08
51401,3.98288e-08
51402,4.80229e-09
51403,4.80229e-09
51404,0.222966
51405,0.107686
51406,0.270512
51407,5.34869e-08
51408,4.88477e-08
51409,7.70288e-08
51410,9.28761e-09
51411,9.28761e-09
51412,0.311025
51413,0.159565
51414,0.368444
51415,8.41473e-08
51416,7.68487e-08
51417,1.21184e-07
51418,1.46116e-08
51419,1.46116e-08
51420,0.21882
51421,0.105393
51422,0.265783
51423,5.22136e-08
51424,4.76848e-08
51425,7.5195e-08
51426,9.0665e-09
51427,9.0665e-09
51428,0.0956462
51429,0.0425864
51430,0.120243
51431,1.97141e-08
51432,1.80042e-08
51433,2.83911e-08
51434,3.42321e-09
51435,3.42321e-09
51436,0.214973
51437,0.103276
51438,0.261387
51439,5.10442e-08
51440,4.66168e-08
51441,7.3511e-08
51442,8.86346e-09
51443,8.86346e-09
51444,0.167606
51445,0.0780726
51446,0.206483
51447,3.75325e-08
51448,3.42771e-08
51449,5.40522e-08
51450,6.51725e-09
51451,6.51725e-09
51452,0.17855
51453,0.083759
51454,0.219297
51455,4.05161e-08
51456,3.70019e-08
51457,5.8349e-08
51458,7.03532e-09
51459,7.03532e-09
51460,0.121641
51461,0.0550381
51462,0.1518
51463,2.5814e-08
51464,2.3575e-08
51465,3.71758e-08
51466,4.48241e-09
51467,4.48241e-09
51468,0.179386
51469,0.0841966
51470,0.220273
51471,4.07472e-08
51472,3.7213e-08
51473,5.86818e-08
51474,7.07546e-09
51475,7.07546e-09
51476,0.122962
51477,0.122962
51478,0.055682
51479,0.153392
51480,2.61338e-08
51481,2.3867e-08
51482,3.76364e-08
51483,4.53794e-09
51484,4.53794e-09
51485,0.106845
51486,0.0479018
51487,0.133896
51488,2.22985e-08
51489,2.03644e-08
51490,3.21131e-08
51491,3.87198e-09
51492,3.87198e-09
51493,0.239439
51494,0.116924
51495,0.28919
51496,5.86827e-08
51497,5.35928e-08
51498,8.45114e-08
51499,1.01898e-08
51500,1.01898e-08
51501,0.228648
51502,0.110849
