"Id","WnvPresent"
57434,0.0557527
57435,0.0557527
57436,0.0557527
57437,0.0557527
57438,0.0557527
57439,0.0557527
57440,0.0557527
57441,0.0557527
57442,0.0557527
57443,0.0557527
57444,0.0557527
57445,0.0557527
57446,0.0557527
57447,0.0557527
57448,0.0557527
57449,0.0557527
57450,0.0557527
57451,0.0557527
57452,0.0557527
57453,0.0557527
57454,0.0557527
57455,0.0557527
57456,0.0557527
57457,0.0557527
57458,0.0557527
57459,0.0557527
57460,0.0557527
57461,0.0557527
57462,0.0557527
57463,0.0557527
57464,0.0557527
57465,0.0557527
57466,0.0557527
57467,0.0557527
57468,0.0557527
57469,0.0557527
57470,0.0557527
57471,0.0557527
57472,0.0557527
57473,0.0557527
57474,0.0557527
57475,0.0557527
57476,0.0557527
57477,0.0557527
57478,0.0557527
57479,0.0557527
57480,0.0557527
57481,0.0557527
57482,0.0557527
57483,0.0557527
57484,0.0557527
57485,0.0557527
57486,0.0557527
57487,0.0557527
57488,0.0557527
57489,0.0557527
57490,0.0557527
57491,0.0557527
57492,0.0557527
57493,0.0557527
57494,0.0557527
57495,0.0557527
57496,0.0557527
57497,0.0557527
57498,0.0557527
57499,0.0557527
57500,0.0557527
57501,0.0557527
57502,0.0557527
57503,0.0557527
57504,0.0557527
57505,0.0557527
57506,0.0557527
57507,0.0557527
57508,0.0557527
57509,0.0557527
57510,0.0557527
57511,0.0557527
57512,0.0557527
57513,0.0557527
57514,0.0557527
57515,0.0557527
57516,0.0557527
57517,0.0557527
57518,0.0557527
57519,0.0557527
57520,0.0557527
57521,0.0557527
57522,0.0557527
57523,0.0557527
57524,0.0557527
57525,0.0557527
57526,0.0557527
57527,0.0557527
57528,0.0557527
57529,0.0557527
57530,0.0557527
57531,0.0557527
57532,0.0557527
57533,0.0557527
57534,0.0557527
57535,0.0557527
57536,0.0557527
57537,0.0557527
57538,0.0557527
57539,0.0557527
57540,0.0557527
57541,0.0557527
57542,0.0557527
57543,0.0557527
57544,0.0557527
57545,0.0557527
57546,0.0557527
57547,0.0557527
57548,0.0557527
57549,0.0557527
57550,0.0557527
57551,0.0557527
57552,0.0557527
57553,0.0557527
57554,0.0557527
57555,0.0557527
57556,0.0557527
57557,0.0557527
57558,0.0557527
57559,0.0557527
57560,0.0557527
57561,0.0557527
57562,0.0557527
57563,0.0557527
57564,0.0557527
57565,0.0557527
57566,0.0557527
57567,0.0557527
57568,0.0557527
57569,0.0557527
57570,0.0557527
57571,0.0557527
57572,0.0557527
57573,0.0557527
57574,0.0557527
57575,0.0557527
57576,0.0557527
57577,0.0557527
57578,0.0557527
57579,0.0557527
57580,0.0557527
57581,0.0557527
57582,0.0557527
57583,0.0557527
57584,0.0557527
57585,0.0557527
57586,0.0557527
57587,0.0557527
57588,0.0557527
57589,0.0557527
57590,0.0557527
57591,0.0557527
57592,0.0557527
57593,0.0557527
57594,0.0557527
57595,0.0557527
57596,0.0557527
57597,0.0557527
57598,0.0557527
57599,0.0557527
57600,0.0557527
57601,0.0557527
57602,0.0557527
57603,0.0557527
57604,0.0557527
57605,0.0557527
57606,0.0557527
57607,0.0557527
57608,0.0557527
57609,0.0557527
57610,0.0557527
57611,0.0557527
57612,0.0557527
57613,0.0557527
57614,0.0557527
57615,0.0557527
57616,0.0557527
57617,0.0557527
57618,0.0557527
57619,0.0557527
57620,0.0557527
57621,0.0557527
57622,0.0557527
57623,0.0557527
57624,0.0557527
57625,0.0557527
57626,0.0557527
57627,0.0557527
57628,0.0557527
57629,0.0557527
57630,0.0557527
57631,0.0557527
57632,0.0557527
57633,0.0557527
57634,0.0557527
57635,0.0557527
57636,0.0557527
57637,0.0557527
57638,0.0557527
57639,0.0557527
57640,0.0557527
57641,0.0557527
57642,0.0557527
57643,0.0557527
57644,0.0557527
57645,0.0557527
57646,0.0557527
57647,0.0557527
57648,0.0557527
57649,0.0557527
57650,0.0557527
57651,0.0557527
57652,0.0557527
57653,0.0557527
57654,0.0557527
57655,0.0557527
57656,0.0557527
57657,0.0557527
57658,0.0557527
57659,0.0557527
57660,0.0557527
57661,0.0557527
57662,0.0557527
57663,0.0557527
57664,0.0557527
57665,0.0557527
57666,0.0557527
57667,0.0557527
57668,0.0557527
57669,0.0557527
57670,0.0557527
57671,0.0557527
57672,0.0557527
57673,0.0557527
57674,0.0557527
57675,0.0557527
57676,0.0557527
57677,0.0557527
57678,0.0557527
57679,0.0557527
57680,0.0557527
57681,0.0557527
57682,0.0557527
57683,0.0557527
57684,0.0557527
57685,0.0557527
57686,0.0557527
57687,0.0557527
57688,0.0557527
57689,0.0557527
57690,0.0557527
57691,0.0557527
57692,0.0557527
57693,0.0557527
57694,0.0557527
57695,0.0557527
57696,0.0557527
57697,0.0557527
57698,0.0557527
57699,0.0557527
57700,0.0557527
57701,0.0557527
57702,0.0557527
57703,0.0557527
57704,0.0557527
57705,0.0557527
57706,0.0557527
57707,0.0557527
57708,0.0557527
57709,0.0557527
57710,0.0557527
57711,0.0557527
57712,0.0557527
57713,0.0557527
57714,0.0557527
57715,0.0557527
57716,0.0557527
57717,0.0557527
57718,0.0557527
57719,0.0557527
57720,0.0557527
57721,0.0557527
57722,0.0557527
57723,0.0557527
57724,0.0557527
57725,0.0557527
57726,0.0557527
57727,0.0557527
57728,0.0557527
57729,0.0557527
57730,0.0557527
57731,0.0557527
57732,0.0557527
57733,0.0557527
57734,0.0557527
57735,0.0557527
57736,0.0557527
57737,0.0557527
57738,0.0557527
57739,0.0557527
57740,0.0557527
57741,0.0557527
57742,0.0557527
57743,0.0557527
57744,0.0557527
57745,0.0557527
57746,0.0557527
57747,0.0557527
57748,0.0557527
57749,0.0557527
57750,0.0557527
57751,0.0557527
57752,0.0557527
57753,0.0557527
57754,0.0557527
57755,0.0557527
57756,0.0557527
57757,0.0557527
57758,0.0557527
57759,0.0557527
57760,0.0557527
57761,0.0557527
57762,0.0557527
57763,0.0557527
57764,0.0557527
57765,0.0557527
57766,0.0557527
57767,0.0557527
57768,0.0557527
57769,0.0557527
57770,0.0557527
57771,0.0557527
57772,0.0557527
57773,0.0557527
57774,0.0557527
57775,0.0557527
57776,0.0557527
57777,0.0557527
57778,0.0557527
57779,0.0557527
57780,0.0557527
57781,0.0557527
57782,0.0557527
57783,0.0557527
57784,0.0557527
57785,0.0557527
57786,0.0557527
57787,0.0557527
57788,0.0557527
57789,0.0557527
57790,0.0557527
57791,0.0557527
57792,0.0557527
57793,0.0557527
57794,0.0557527
57795,0.0557527
57796,0.0557527
57797,0.0557527
57798,0.0557527
57799,0.0557527
57800,0.0557527
57801,0.0557527
57802,0.0557527
57803,0.0557527
57804,0.0557527
57805,0.0557527
57806,0.0557527
57807,0.0557527
57808,0.0557527
57809,0.0557527
57810,0.0557527
57811,0.0557527
57812,0.0557527
57813,0.0557527
57814,0.0557527
57815,0.0557527
57816,0.0557527
57817,0.0557527
57818,0.0557527
57819,0.0557527
57820,0.0557527
57821,0.0557527
57822,0.0557527
57823,0.0557527
57824,0.0557527
57825,0.0557527
57826,0.0557527
57827,0.0557527
57828,0.0557527
57829,0.0557527
57830,0.0557527
57831,0.0557527
57832,0.0557527
57833,0.0557527
57834,0.0557527
57835,0.0557527
57836,0.0557527
57837,0.0557527
57838,0.0557527
57839,0.0557527
57840,0.0557527
57841,0.0557527
57842,0.0557527
57843,0.0557527
57844,0.0557527
57845,0.0557527
57846,0.0557527
57847,0.0557527
57848,0.0557527
57849,0.0557527
57850,0.0557527
57851,0.0557527
57852,0.0557527
57853,0.0557527
57854,0.0557527
57855,0.0557527
57856,0.0557527
57857,0.0557527
57858,0.0557527
57859,0.0557527
57860,0.0557527
57861,0.0557527
57862,0.0557527
57863,0.0557527
57864,0.0557527
57865,0.0557527
57866,0.0557527
57867,0.0557527
57868,0.0557527
57869,0.0557527
57870,0.0557527
57871,0.0557527
57872,0.0557527
57873,0.0557527
57874,0.0557527
57875,0.0557527
57876,0.0557527
57877,0.0557527
57878,0.0557527
57879,0.0557527
57880,0.0557527
57881,0.0557527
57882,0.0557527
57883,0.0557527
57884,0.0557527
57885,0.0557527
57886,0.0557527
57887,0.0557527
57888,0.0557527
57889,0.0557527
57890,0.0557527
57891,0.0557527
57892,0.0557527
57893,0.0557527
57894,0.0557527
57895,0.0557527
57896,0.0557527
57897,0.0557527
57898,0.0557527
57899,0.0557527
57900,0.0557527
57901,0.0557527
57902,0.0557527
57903,0.0557527
57904,0.0557527
57905,0.0557527
57906,0.0557527
57907,0.0557527
57908,0.0557527
57909,0.0557527
57910,0.0557527
57911,0.0557527
57912,0.0557527
57913,0.0557527
57914,0.0557527
57915,0.0557527
57916,0.0557527
57917,0.0557527
57918,0.0557527
57919,0.0557527
57920,0.0557527
57921,0.0557527
57922,0.0557527
57923,0.0557527
57924,0.0557527
57925,0.0557527
57926,0.0557527
57927,0.0557527
57928,0.0557527
57929,0.0557527
57930,0.0557527
57931,0.0557527
57932,0.0557527
57933,0.0557527
57934,0.0557527
57935,0.0557527
57936,0.0557527
57937,0.0557527
57938,0.0557527
57939,0.0557527
57940,0.0557527
57941,0.0557527
57942,0.0557527
57943,0.0557527
57944,0.0557527
57945,0.0557527
57946,0.0557527
57947,0.0557527
57948,0.0557527
57949,0.0557527
57950,0.0557527
57951,0.0557527
57952,0.0557527
57953,0.0557527
57954,0.0557527
57955,0.0557527
57956,0.0557527
57957,0.0557527
57958,0.0557527
57959,0.0557527
57960,0.0557527
57961,0.0557527
57962,0.0557527
57963,0.0557527
57964,0.0557527
57965,0.0557527
57966,0.0557527
57967,0.0557527
57968,0.0557527
57969,0.0557527
57970,0.0557527
57971,0.0557527
57972,0.0557527
57973,0.0557527
57974,0.0557527
57975,0.0557527
57976,0.0557527
57977,0.0557527
57978,0.0557527
57979,0.0557527
57980,0.0557527
57981,0.0557527
57982,0.0557527
57983,0.0557527
57984,0.0557527
57985,0.0557527
57986,0.0557527
57987,0.0557527
57988,0.0557527
57989,0.0557527
57990,0.0557527
57991,0.0557527
57992,0.0557527
57993,0.0557527
57994,0.0557527
57995,0.0557527
57996,0.0557527
57997,0.0557527
57998,0.0557527
57999,0.0557527
58000,0.0557527
58001,0.0557527
58002,0.0557527
58003,0.0557527
58004,0.0557527
58005,0.0557527
58006,0.0557527
58007,0.0557527
58008,0.0557527
58009,0.0557527
58010,0.0557527
58011,0.0557527
58012,0.0557527
58013,0.0557527
58014,0.0557527
58015,0.0557527
58016,0.0557527
58017,0.0557527
58018,0.0557527
58019,0.0557527
58020,0.0557527
58021,0.0557527
58022,0.0557527
58023,0.0557527
58024,0.0557527
58025,0.0557527
58026,0.0557527
58027,0.0557527
58028,0.0557527
58029,0.0557527
58030,0.0557527
58031,0.0557527
58032,0.0557527
58033,0.0557527
58034,0.0557527
58035,0.0557527
58036,0.0557527
58037,0.0557527
58038,0.0557527
58039,0.0557527
58040,0.0557527
58041,0.0557527
58042,0.0557527
58043,0.0557527
58044,0.0557527
58045,0.0557527
58046,0.0557527
58047,0.0557527
58048,0.0557527
58049,0.0557527
58050,0.0557527
58051,0.0557527
58052,0.0557527
58053,0.0557527
58054,0.0557527
58055,0.0557527
58056,0.0557527
58057,0.0557527
58058,0.0557527
58059,0.0557527
58060,0.0557527
58061,0.0557527
58062,0.0557527
58063,0.0557527
58064,0.0557527
58065,0.0557527
58066,0.0557527
58067,0.0557527
58068,0.0557527
58069,0.0557527
58070,0.0557527
58071,0.0557527
58072,0.0557527
58073,0.0557527
58074,0.0557527
58075,0.0557527
58076,0.0557527
58077,0.0557527
58078,0.0557527
58079,0.0557527
58080,0.0557527
58081,0.0557527
58082,0.0557527
58083,0.0557527
58084,0.0557527
58085,0.0557527
58086,0.0557527
58087,0.0557527
58088,0.0557527
58089,0.0557527
58090,0.0557527
58091,0.0557527
58092,0.0557527
58093,0.0557527
58094,0.0557527
58095,0.0557527
58096,0.0557527
58097,0.0557527
58098,0.0557527
58099,0.0557527
58100,0.0557527
58101,0.0557527
58102,0.0557527
58103,0.0557527
58104,0.0557527
58105,0.0557527
58106,0.0557527
58107,0.0557527
58108,0.0557527
58109,0.0557527
58110,0.0557527
58111,0.0557527
58112,0.0557527
58113,0.0557527
58114,0.0557527
58115,0.0557527
58116,0.0557527
58117,0.0557527
58118,0.0557527
58119,0.0557527
58120,0.0557527
58121,0.0557527
58122,0.0557527
58123,0.0557527
58124,0.0557527
58125,0.0557527
58126,0.0557527
58127,0.0557527
58128,0.0557527
58129,0.0557527
58130,0.0557527
58131,0.0557527
58132,0.0557527
58133,0.0557527
58134,0.0557527
58135,0.0557527
58136,0.0557527
58137,0.0557527
58138,0.0557527
58139,0.0557527
58140,0.0557527
58141,0.0557527
58142,0.0557527
58143,0.0557527
58144,0.0557527
58145,0.0557527
58146,0.0557527
58147,0.0557527
58148,0.0557527
58149,0.0557527
58150,0.0557527
58151,0.0557527
58152,0.0557527
58153,0.0557527
58154,0.0557527
58155,0.0557527
58156,0.0557527
58157,0.0557527
58158,0.0557527
58159,0.0557527
58160,0.0557527
58161,0.0557527
58162,0.0557527
58163,0.0557527
58164,0.0557527
58165,0.0557527
58166,0.0557527
58167,0.0557527
58168,0.0557527
58169,0.0557527
58170,0.0557527
58171,0.0557527
58172,0.0557527
58173,0.0557527
58174,0.0557527
58175,0.0557527
58176,0.0557527
58177,0.0557527
58178,0.0557527
58179,0.0557527
58180,0.0557527
58181,0.0557527
58182,0.0557527
58183,0.0557527
58184,0.0557527
58185,0.0557527
58186,0.0557527
58187,0.0557527
58188,0.0557527
58189,0.0557527
58190,0.0557527
58191,0.0557527
58192,0.0557527
58193,0.0557527
58194,0.0557527
58195,0.0557527
58196,0.0557527
58197,0.0557527
58198,0.0557527
58199,0.0557527
58200,0.0557527
58201,0.0557527
58202,0.0557527
58203,0.0557527
58204,0.0557527
58205,0.0557527
58206,0.0557527
58207,0.0557527
58208,0.0557527
58209,0.0557527
58210,0.0557527
58211,0.0557527
58212,0.0557527
58213,0.0557527
58214,0.0557527
58215,0.0557527
58216,0.0557527
58217,0.0557527
58218,0.0557527
58219,0.0557527
58220,0.0557527
58221,0.0557527
58222,0.0557527
58223,0.0557527
58224,0.0557527
58225,0.0557527
58226,0.0557527
58227,0.0557527
58228,0.0557527
58229,0.0557527
58230,0.0557527
58231,0.0557527
58232,0.0557527
58233,0.0557527
58234,0.0557527
58235,0.0557527
58236,0.0557527
58237,0.0557527
58238,0.0557527
58239,0.0557527
58240,0.0557527
58241,0.0557527
58242,0.0557527
58243,0.0557527
58244,0.0557527
58245,0.0557527
58246,0.0557527
58247,0.0557527
58248,0.0557527
58249,0.0557527
58250,0.0557527
58251,0.0557527
58252,0.0557527
58253,0.0557527
58254,0.0557527
58255,0.0557527
58256,0.0557527
58257,0.0557527
58258,0.0557527
58259,0.0557527
58260,0.0557527
58261,0.0557527
58262,0.0557527
58263,0.0557527
58264,0.0557527
58265,0.0557527
58266,0.0557527
58267,0.0557527
58268,0.0557527
58269,0.0557527
58270,0.0557527
58271,0.0557527
58272,0.0557527
58273,0.0557527
58274,0.0557527
58275,0.0557527
58276,0.0557527
58277,0.0557527
58278,0.0557527
58279,0.0557527
58280,0.0557527
58281,0.0557527
58282,0.0557527
58283,0.0557527
58284,0.0557527
58285,0.0557527
58286,0.0557527
58287,0.0557527
58288,0.0557527
58289,0.0557527
58290,0.0557527
58291,0.0557527
58292,0.0557527
58293,0.0557527
58294,0.0557527
58295,0.0557527
58296,0.0557527
58297,0.0557527
58298,0.0557527
58299,0.0557527
58300,0.0557527
58301,0.0557527
58302,0.0557527
58303,0.0557527
58304,0.0557527
58305,0.0557527
58306,0.0557527
58307,0.0557527
58308,0.0557527
58309,0.0557527
58310,0.0557527
58311,0.0557527
58312,0.0557527
58313,0.0557527
58314,0.0557527
58315,0.0557527
58316,0.0557527
58317,0.0557527
58318,0.0557527
58319,0.0557527
58320,0.0557527
58321,0.0557527
58322,0.0557527
58323,0.0557527
58324,0.0557527
58325,0.0557527
58326,0.0557527
58327,0.0557527
58328,0.0557527
58329,0.0557527
58330,0.0557527
58331,0.0557527
58332,0.0557527
58333,0.0557527
58334,0.0557527
58335,0.0557527
58336,0.0557527
58337,0.0557527
58338,0.0557527
58339,0.0557527
58340,0.0557527
58341,0.0557527
58342,0.0557527
58343,0.0557527
58344,0.0557527
58345,0.0557527
58346,0.0557527
58347,0.0557527
58348,0.0557527
58349,0.0557527
58350,0.0557527
58351,0.0557527
58352,0.0557527
58353,0.0557527
58354,0.0557527
58355,0.0557527
58356,0.0557527
58357,0.0557527
58358,0.0557527
58359,0.0557527
58360,0.0557527
58361,0.0557527
58362,0.0557527
58363,0.0557527
58364,0.0557527
58365,0.0557527
58366,0.0557527
58367,0.0557527
58368,0.0557527
58369,0.0557527
58370,0.0557527
58371,0.0557527
58372,0.0557527
58373,0.0557527
58374,0.0557527
58375,0.0557527
58376,0.0557527
58377,0.0557527
58378,0.0557527
58379,0.0557527
58380,0.0557527
58381,0.0557527
58382,0.0557527
58383,0.0557527
58384,0.0557527
58385,0.0557527
58386,0.0557527
58387,0.0557527
58388,0.0557527
58389,0.0557527
58390,0.0557527
58391,0.0557527
58392,0.0557527
58393,0.0557527
58394,0.0557527
58395,0.0557527
58396,0.0557527
58397,0.0557527
58398,0.0557527
58399,0.0557527
58400,0.0557527
58401,0.0557527
58402,0.0557527
58403,0.0557527
58404,0.0557527
58405,0.0557527
58406,0.0557527
58407,0.0557527
58408,0.0557527
58409,0.0557527
58410,0.0557527
58411,0.0557527
58412,0.0557527
58413,0.0557527
58414,0.0557527
58415,0.0557527
58416,0.0557527
58417,0.0557527
58418,0.0557527
58419,0.0557527
58420,0.0557527
58421,0.0557527
58422,0.0557527
58423,0.0557527
58424,0.0557527
58425,0.0557527
58426,0.0557527
58427,0.0557527
58428,0.0557527
58429,0.0557527
58430,0.0557527
58431,0.0557527
58432,0.0557527
58433,0.0557527
58434,0.0557527
58435,0.0557527
58436,0.0557527
58437,0.0557527
58438,0.0557527
58439,0.0557527
58440,0.0557527
58441,0.0557527
58442,0.0557527
58443,0.0557527
58444,0.0557527
58445,0.0557527
58446,0.0557527
58447,0.0557527
58448,0.0557527
58449,0.0557527
58450,0.0557527
58451,0.0557527
58452,0.0557527
58453,0.0557527
58454,0.0557527
58455,0.0557527
58456,0.0557527
58457,0.0557527
58458,0.0557527
58459,0.0557527
58460,0.0557527
58461,0.0557527
58462,0.0557527
58463,0.0557527
58464,0.0557527
58465,0.0557527
58466,0.0557527
58467,0.0557527
58468,0.0557527
58469,0.0557527
58470,0.0557527
58471,0.0557527
58472,0.0557527
58473,0.0557527
58474,0.0557527
58475,0.0557527
58476,0.0557527
58477,0.0557527
58478,0.0557527
58479,0.0557527
58480,0.0557527
58481,0.0557527
58482,0.0557527
58483,0.0557527
58484,0.0557527
58485,0.0557527
58486,0.0557527
58487,0.0557527
58488,0.0557527
58489,0.0557527
58490,0.0557527
58491,0.0557527
58492,0.0557527
58493,0.0557527
58494,0.0557527
58495,0.0557527
58496,0.0557527
58497,0.0557527
58498,0.0557527
58499,0.0557527
58500,0.0557527
58501,0.0557527
58502,0.0557527
58503,0.0557527
58504,0.0557527
58505,0.0557527
58506,0.0557527
58507,0.0557527
58508,0.0557527
58509,0.0557527
58510,0.0557527
58511,0.0557527
58512,0.0557527
58513,0.0557527
58514,0.0557527
58515,0.0557527
58516,0.0557527
58517,0.0557527
58518,0.0557527
58519,0.0557527
58520,0.0557527
58521,0.0557527
58522,0.0557527
58523,0.0557527
58524,0.0557527
58525,0.0557527
58526,0.0557527
58527,0.0557527
58528,0.0557527
58529,0.0557527
58530,0.0557527
58531,0.0557527
58532,0.0557527
58533,0.0557527
58534,0.0557527
58535,0.0557527
58536,0.0557527
58537,0.0557527
58538,0.0557527
58539,0.0557527
58540,0.0557527
58541,0.0557527
58542,0.0557527
58543,0.0557527
58544,0.0557527
58545,0.0557527
58546,0.0557527
58547,0.0557527
58548,0.0557527
58549,0.0557527
58550,0.0557527
58551,0.0557527
58552,0.0557527
58553,0.0557527
58554,0.0557527
58555,0.0557527
58556,0.0557527
58557,0.0557527
58558,0.0557527
58559,0.0557527
58560,0.0557527
58561,0.0557527
58562,0.0557527
58563,0.0557527
58564,0.0557527
58565,0.0557527
58566,0.0557527
58567,0.0557527
58568,0.0557527
58569,0.0557527
58570,0.0557527
58571,0.0557527
58572,0.0557527
58573,0.0557527
58574,0.0557527
58575,0.0557527
58576,0.0557527
58577,0.0557527
58578,0.0557527
58579,0.0557527
58580,0.0557527
58581,0.0557527
58582,0.0557527
58583,0.0557527
58584,0.0557527
58585,0.0557527
58586,0.0557527
58587,0.0557527
58588,0.0557527
58589,0.0557527
58590,0.0557527
58591,0.0557527
58592,0.0557527
58593,0.0557527
58594,0.0557527
58595,0.0557527
58596,0.0557527
58597,0.0557527
58598,0.0557527
58599,0.0557527
58600,0.0557527
58601,0.0557527
58602,0.0557527
58603,0.0557527
58604,0.0557527
58605,0.0557527
58606,0.0557527
58607,0.0557527
58608,0.0557527
58609,0.0557527
58610,0.0557527
58611,0.0557527
58612,0.0557527
